id,y_regression_true,y_classification_true_01,pred_rmsd,pred_rmsd_lower_prediction_interval_bounds,pred_rmsd_upper_prediction_interval_bounds,p_hard
8TFN_HL,2.028279,0,3.4272146,1.3030453,5.551384,0.4774620135625203
8FAS_AB,3.0176905,1,2.1087773,-0.015392065,4.2329464,0.4900205731391907
9BYF_HL,2.7644925000000002,0,2.5314517,0.40728235,4.655621,0.2572193791468938
8V52_DC,1.125007,0,3.8194375,1.6952682,5.943607,0.5268773138523102
7VMZ_HL,2.549352,0,3.3727577,1.2485883,5.4969273,0.7011845906575521
7WKX_AC,1.418618,0,2.016338,-0.10783124,4.1405077,0.2800529847542445
9JPV_AB,9.159225,1,3.0108812,0.88671184,5.135051,0.28332620362440747
9MIC_HL,2.3966244999999997,0,4.1940603,2.069891,6.3182297,0.576001763343811
9IY0_HL,2.1321015,0,3.3318279,1.2076585,5.4559975,0.39410393436749774
8YXI_CB,7.661405,1,2.9132855,0.78911614,5.0374546,0.4484090308348338
8D54_AB,3.169871,1,3.6303415,1.5061722,5.754511,0.5030353963375092
7TQG_HL,3.3512725,1,3.8977675,1.7735982,6.021937,0.7101304332415262
9GOY_HL,4.809171,1,3.962653,1.8384836,6.0868225,0.5625255803267161
9G6S_HL,2.805461,0,1.327002,-0.7971673,3.4511714,0.22377840181191763
8SJ4_HL,2.0226825,0,2.5612104,0.43704104,4.68538,0.3825180133183797
7WBZ_HL,1.1292935,0,0.7849701,-1.3391993,2.9091394,0.22893892725308737
7S7I_HL,1.4340549999999999,0,1.9718517,-0.15231764,4.096021,0.2287319153547287
8ZD5_BC,1.9806025,0,1.1618599,-0.9623095,3.2860293,0.23415257533391318
8VEG_BA,3.2209895,1,4.4254346,2.3012652,6.549604,0.637690524260203
8V5Q_HL,2.1265505,0,2.384517,0.2603476,4.508686,0.6397848129272461
8RMX_BC,1.46222,0,2.1653116,0.041142225,4.289481,0.2503850956757863
8G8A_AB,3.2201560000000002,1,3.4585247,1.3343554,5.582694,0.5059161881605784
7V64_BA,1.7687080000000002,0,2.900656,0.77648664,5.024825,0.25552886227766675
8DF5_MN,1.4009545,0,4.0473986,1.9232292,6.171568,0.6025431652863821
7YK4_HL,1.3487825,0,1.6452847,-0.4788847,3.769454,0.28843653202056885
7WN8_HL,1.5143255,0,2.833273,0.7091036,4.9574423,0.24654027819633484
7YCK_EF,3.2869,1,4.4023533,2.278184,6.5265226,0.5969678163528442
8FAT_AB,2.0760685,0,2.0672514,-0.056917906,4.1914206,0.5178539256254832
9C7D_HL,2.966836,0,4.04843,1.9242606,6.1725993,0.6568004687627157
8CAF_BA,3.444542,1,2.7752504,0.6510811,4.89942,0.5345198611418406
8TUZ_HL,3.9714415,1,3.1209154,0.99674606,5.245085,0.6601933042208353
8VTD_BA,1.8566675,0,1.670257,-0.45391238,3.7944264,0.23099050422509512
8BBO_HL,2.474874,0,2.132717,0.0085475445,4.2568865,0.3221083829800288
9CPV_HL,1.2652855,0,1.2911676,-0.83300173,3.415337,0.2295559843381246
9AU1_MN,4.0828115,1,5.9439597,3.8197904,8.068129,0.7156428098678589
8HRD_CE,5.940173,1,6.8195224,4.695353,8.943691,0.7145634889602661
8UHH_HL,5.1364325,1,2.3118804,0.187711,4.4360495,0.24742944041887918
9VHZ_AB,2.0804735,0,3.5742471,1.4500778,5.6984167,0.39283934732278186
8S72_HL,3.6747175,1,3.5244892,1.4003198,5.6486588,0.6767906347910563
8OG0_HL,4.9047114999999994,1,3.3006718,1.1765025,5.424841,0.49444760878880817
8F5I_HL,4.2889515,1,3.1944811,1.0703118,5.3186502,0.26388681431611377
9MSP_HL,2.3737315,0,2.7403266,0.6161573,4.864496,0.42904985944430035
8TOO_BA,2.5664144999999996,0,2.101824,-0.022345304,4.225993,0.22878646850585938
8YX9_BC,2.7388635,0,2.9376686,0.8134992,5.061838,0.24797164897123972
8RPB_HL,1.155367,0,2.292167,0.1679976,4.416336,0.2246308575073878
9UK5_HL,3.3699624999999997,1,0.98866427,-1.1355051,3.1128335,0.23245407144228616
8VFU_BA,2.7324140000000003,0,1.9271079,-0.19706142,4.051277,0.23373481134573618
8GSI_BA,0.8681295,0,1.5928901,-0.5312792,3.7170596,0.3616983691851298
7XS8_AL,1.1359455,0,1.9984051,-0.12576425,4.1225743,0.22879579166571298
7UGM_HL,4.0126085,1,3.7367055,1.6125362,5.860875,0.651606281598409
8YWP_HL,3.5618670000000003,1,3.6466742,1.5225048,5.7708435,0.6322987675666809
8VK2_CB,3.7894255,1,3.2411194,1.11695,5.3652887,0.623285174369812
9EZE_BC,1.165495,0,2.7835133,0.65934396,4.9076824,0.32624149819215137
7SX7_BC,2.6501025,0,3.3146305,1.1904612,5.4388,0.3141648471355438
8YKT_HL,3.0331409999999996,1,4.2355895,2.1114202,6.359759,0.7089904149373373
8BBH_HL,1.2761339999999999,0,2.6905532,0.56638384,4.8147225,0.30479241410891217
