id,y_regression_true,y_classification_true_01,pred_rmsd,pred_rmsd_lower_prediction_interval_bounds,pred_rmsd_upper_prediction_interval_bounds,p_hard
8TFN_HL,2.028279,0,3.154859,1.3020778,5.0076404,0.38542551298936206
8FAS_AB,3.0176905,1,2.2467418,0.39396048,4.099523,0.23355967551469803
9BYF_HL,2.7644925000000002,0,2.835668,0.9828868,4.6884494,0.5756093164285024
8V52_DC,1.125007,0,2.3292952,0.47651386,4.1820765,0.2660667027036349
7VMZ_HL,2.549352,0,3.4599533,1.607172,5.3127346,0.7672862609227499
7WKX_AC,1.418618,0,2.0177412,0.16495991,3.8705225,0.3823632349570592
9JPV_AB,9.159225,1,3.7664142,1.9136329,5.6191955,0.43787454068660736
9MIC_HL,2.3966244999999997,0,3.0195973,1.166816,4.8723783,0.567601611216863
9IY0_HL,2.1321015,0,1.8705654,0.017784119,3.7233467,0.23165050645669302
8YXI_CB,7.661405,1,3.5812905,1.7285092,5.4340715,0.6732202271620432
8D54_AB,3.169871,1,3.3141184,1.4613371,5.1668997,0.7630228598912557
7TQG_HL,3.3512725,1,3.7157996,1.8630183,5.5685806,0.739786962668101
9GOY_HL,4.809171,1,3.4484406,1.5956593,5.301222,0.6426624159018198
9G6S_HL,2.805461,0,2.1308904,0.27810907,3.9836717,0.1818480963508288
8SJ4_HL,2.0226825,0,2.26534,0.4125588,4.118121,0.2531385123729706
7WBZ_HL,1.1292935,0,1.4266777,-0.4261036,3.279459,0.1672633538643519
7S7I_HL,1.4340549999999999,0,2.2687728,0.41599154,4.1215544,0.35600146154562634
8ZD5_BC,1.9806025,0,2.020831,0.16804981,3.8736124,0.17191003262996674
8VEG_BA,3.2209895,1,3.6715534,1.8187721,5.524335,0.74107426404953
8V5Q_HL,2.1265505,0,3.1105204,1.2577391,4.9633017,0.4166390647490819
8RMX_BC,1.46222,0,1.6579554,-0.19482589,3.5107367,0.1712887113293012
8G8A_AB,3.2201560000000002,1,3.2369156,1.3841343,5.089697,0.6182110607624054
7V64_BA,1.7687080000000002,0,2.1070147,0.25423336,3.959796,0.17614072312911352
8DF5_MN,1.4009545,0,3.2594159,1.4066346,5.112197,0.6016863187154134
7YK4_HL,1.3487825,0,1.6579373,-0.19484401,3.5107186,0.1833430528640747
7WN8_HL,1.5143255,0,1.8085337,-0.044247627,3.661315,0.18006944159666696
7YCK_EF,3.2869,1,2.5826175,0.7298362,4.435399,0.39935680230458576
8FAT_AB,2.0760685,0,2.342395,0.48961377,4.195176,0.2429808353384336
9C7D_HL,2.966836,0,4.2115917,2.3588104,6.064373,0.7609916528066
8CAF_BA,3.444542,1,3.3572633,1.504482,5.210045,0.7056979537010193
8TUZ_HL,3.9714415,1,3.7815356,1.9287543,5.634317,0.718729039033254
8VTD_BA,1.8566675,0,2.095419,0.24263763,3.9482002,0.2827537804841995
8BBO_HL,2.474874,0,2.075861,0.22307968,3.9286423,0.2107147922118505
9CPV_HL,1.2652855,0,1.2956344,-0.5571469,3.1484156,0.17037134617567062
9AU1_MN,4.0828115,1,5.393504,3.5407228,7.2462854,0.7823576331138611
8HRD_CE,5.940173,1,7.3748097,5.5220284,9.227591,0.8033984303474426
8UHH_HL,5.1364325,1,2.4647937,0.6120124,4.317575,0.1847803791364034
9VHZ_AB,2.0804735,0,3.4238207,1.5710394,5.276602,0.34057198464870453
8S72_HL,3.6747175,1,4.998439,3.1456575,6.85122,0.7834154566129049
8OG0_HL,4.9047114999999994,1,3.2070138,1.3542325,5.0597954,0.37497098247210187
8F5I_HL,4.2889515,1,3.2448292,1.3920479,5.0976105,0.49241842826207477
9MSP_HL,2.3737315,0,2.409238,0.5564568,4.262019,0.24182669321695963
8TOO_BA,2.5664144999999996,0,2.811101,0.95831966,4.6638823,0.19539312521616617
8YX9_BC,2.7388635,0,2.2986376,0.44585633,4.1514187,0.20764180769522986
8RPB_HL,1.155367,0,2.3903062,0.53752494,4.243088,0.1679269721110662
9UK5_HL,3.3699624999999997,1,2.111096,0.2583146,3.9638772,0.20188724746306738
8VFU_BA,2.7324140000000003,0,1.5865006,-0.26628065,3.439282,0.16915623098611832
8GSI_BA,0.8681295,0,1.4729058,-0.37987554,3.325687,0.1874759222070376
7XS8_AL,1.1359455,0,1.4845823,-0.368199,3.3373637,0.1739853397011757
7UGM_HL,4.0126085,1,3.747568,1.8947866,5.6003494,0.7933553059895834
8YWP_HL,3.5618670000000003,1,3.4317806,1.5789993,5.284562,0.6746715704600016
8VK2_CB,3.7894255,1,3.5195735,1.6667922,5.3723545,0.7455776333808899
9EZE_BC,1.165495,0,2.6935682,0.84078693,4.5463495,0.20815895001093546
7SX7_BC,2.6501025,0,3.0074239,1.1546426,4.860205,0.5531246463457743
8YKT_HL,3.0331409999999996,1,5.290519,3.437738,7.1433005,0.8026017944018046
8BBH_HL,1.2761339999999999,0,1.5482671,-0.30451417,3.4010484,0.18190736323595047
8GKJ_AB,4.1766355,1,3.9872344,2.134453,5.8400154,0.790736973285675
7STZ_HL,1.3496415,0,2.400144,0.5473628,4.2529254,0.20750979085763296
9LF8_DC,3.0467785000000003,1,2.3059714,0.4531901,4.1587524,0.30674000084400177
7X8T_CB,7.5398035,1,4.601658,2.7488766,6.454439,0.781872828801473
8GUZ_AB,3.478554,1,3.0384433,1.185662,4.891225,0.37689318259557086
8DFH_HL,3.1875785,1,3.606417,1.7536356,5.459198,0.46064360936482746
8U32_CB,5.7329155,1,4.1600733,2.307292,6.0128546,0.789152999718984
8WSP_BC,4.3841915,1,2.8649833,1.012202,4.717765,0.389469638466835
8DXT_HL,4.0751985,1,3.6575532,1.8047719,5.5103345,0.6415203213691711
9PYF_DA,2.7125345000000003,0,1.8792702,0.0264889,3.7320514,0.19125960022211075
9ECY_HL,3.6782595000000002,1,3.0386486,1.1858673,4.89143,0.688770572344462
8DTT_AB,1.167848,0,2.6767294,0.82394814,4.5295105,0.18713917334874472
8DK6_HL,2.617807,0,1.9163065,0.0635252,3.7690878,0.19303786009550095
8T0O_HL,4.536376000000001,1,3.436419,1.5836377,5.2892003,0.5432348847389221
8DTR_AB,1.0806915,0,2.2579696,0.40518832,4.110751,0.21764611701170603
9FY8_IL,1.191478,0,2.5139003,0.661119,4.3666816,0.2275064637263616
9BLX_AB,2.3151565,0,3.515851,1.6630697,5.3686323,0.6015557845433553
