id,y_regression_true,y_classification_true_01,pred_rmsd,pred_rmsd_lower_prediction_interval_bounds,pred_rmsd_upper_prediction_interval_bounds,p_hard
8TFN_HL,2.028279,0,3.4394546,1.3027825,5.5761266,0.47747278213500977
8FAS_AB,3.0176905,1,2.0400436,-0.09662843,4.176716,0.4685492217540741
9BYF_HL,2.7644925000000002,0,2.5141118,0.37743974,4.6507835,0.25899918377399445
8V52_DC,1.125007,0,3.829486,1.6928139,5.966158,0.5264991819858551
7VMZ_HL,2.549352,0,3.501848,1.365176,5.6385202,0.6969865560531616
7WKX_AC,1.418618,0,2.066235,-0.070436954,4.202907,0.28238431612650555
9JPV_AB,9.159225,1,2.9000711,0.7633991,5.036743,0.28487243751684826
9MIC_HL,2.3966244999999997,0,3.864663,1.7279909,6.001335,0.5568630695343018
9IY0_HL,2.1321015,0,3.2920637,1.1553917,5.4287357,0.3810272216796875
8YXI_CB,7.661405,1,2.9534483,0.8167763,5.0901203,0.44553815325101215
8D54_AB,3.169871,1,3.8095093,1.6728373,5.9461813,0.5096092820167542
7TQG_HL,3.3512725,1,4.216684,2.0800118,6.353356,0.7164515256881714
9GOY_HL,4.809171,1,3.9321985,1.7955265,6.0688705,0.5798270205656687
9G6S_HL,2.805461,0,1.2742093,-0.86246276,3.4108813,0.22531716525554657
8SJ4_HL,2.0226825,0,2.5684688,0.4317968,4.705141,0.3759857813517253
7WBZ_HL,1.1292935,0,0.9493547,-1.1873174,3.0860267,0.2310227652390798
7S7I_HL,1.4340549999999999,0,1.9917599,-0.14491212,4.128432,0.22978404661019644
8ZD5_BC,1.9806025,0,1.2511432,-0.8855288,3.3878152,0.2356880654891332
8VEG_BA,3.2209895,1,3.9508584,1.8141863,6.08753,0.6287497480710348
8V5Q_HL,2.1265505,0,2.5607173,0.42404532,4.6973896,0.6370325088500977
8RMX_BC,1.46222,0,2.0403183,-0.09635377,4.1769905,0.25705348948637646
8G8A_AB,3.2201560000000002,1,3.509074,1.372402,5.645746,0.509464313586553
7V64_BA,1.7687080000000002,0,2.8275354,0.6908634,4.9642076,0.2668972661097844
8DF5_MN,1.4009545,0,4.0334616,1.8967896,6.1701336,0.5938854614893595
7YK4_HL,1.3487825,0,1.6518589,-0.4848131,3.7885308,0.2801548093557358
7WN8_HL,1.5143255,0,2.7205453,0.5838733,4.8572173,0.2450084686279297
7YCK_EF,3.2869,1,4.6857467,2.5490746,6.8224187,0.589985728263855
8FAT_AB,2.0760685,0,2.1068904,-0.02978158,4.2435627,0.5036958952744802
